Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-02-02 00:00:00-05:00,0.09292649385245313,0.09292649385245313,0.09249228984117508,0.09249228984117508,23766400,0.0,0.0
1981-02-03 00:00:00-05:00,0.0959659218788147,0.09640012578492733,0.0959659218788147,0.0959659218788147,19152000,0.0,0.0
1981-02-04 00:00:00-05:00,0.09943962097167969,0.09987381927511223,0.09943962097167969,0.09943962097167969,27865600,0.0,0.0
1981-02-05 00:00:00-05:00,0.09943962097167969,0.10030802917386344,0.09943962097167969,0.09943962097167969,7929600,0.0,0.0
1981-02-06 00:00:00-05:00,0.09987382590770721,0.1003080358352942,0.09987382590770721,0.09987382590770721,13865600,0.0,0.0
1981-02-09 00:00:00-05:00,0.09553174331543193,0.09553174331543193,0.09466332942247391,0.09466332942247391,16755200,0.0,0.0
1981-02-10 00:00:00-05:00,0.09466332942247391,0.09509753926778224,0.09466332942247391,0.09466332942247391,18345600,0.0,0.0
1981-02-11 00:00:00-05:00,0.0920580914849971,0.0920580914849971,0.09162388741970062,0.09162388741970062,13843200,0.0,0.0
1981-02-12 00:00:00-05:00,0.0911896445756991,0.0911896445756991,0.09075465798377991,0.09075465798377991,14560000,0.0,0.0
1981-02-13 00:00:00-05:00,0.08945209212283112,0.08945209212283112,0.08858367800712585,0.08858367800712585,11155200,0.0,0.0
1981-02-17 00:00:00-05:00,0.09075465798377991,0.0911896445756991,0.09075465798377991,0.09075465798377991,12275200,0.0,0.0
1981-02-18 00:00:00-05:00,0.09466332942247391,0.09553174331543193,0.09466332942247391,0.09466332942247391,19241600,0.0,0.0
1981-02-19 00:00:00-05:00,0.0894520704428574,0.0894520704428574,0.0890178605914116,0.08901786059141159,22310400,0.0,0.0
1981-02-20 00:00:00-05:00,0.08467578629001538,0.08467578629001538,0.08424157649278641,0.08424157649278641,24371200,0.0,0.0
1981-02-23 00:00:00-05:00,0.0855441689491272,0.08597837861773389,0.0855441689491272,0.0855441689491272,14112000,0.0,0.0
1981-02-24 00:00:00-05:00,0.08337315557009183,0.08337315557009183,0.0825047418475151,0.0825047418475151,16979200,0.0,0.0
1981-02-25 00:00:00-05:00,0.08771520853042603,0.0881494124154031,0.08771520853042603,0.08771520853042603,19488000,0.0,0.0
1981-02-26 00:00:00-05:00,0.0890178605914116,0.0894520704428574,0.0890178605914116,0.08901786059141159,10841600,0.0,0.0
1981-02-27 00:00:00-05:00,0.09205812215805054,0.09292653637565128,0.09205812215805054,0.09205812215805054,14761600,0.0,0.0
1981-03-02 00:00:00-05:00,0.09249228984117508,0.09292649385245313,0.09249228984117508,0.09249228984117508,11760000,0.0,0.0
1981-03-03 00:00:00-05:00,0.09162386991191644,0.09162386991191644,0.0911896601319313,0.0911896601319313,16172800,0.0,0.0
1981-03-04 00:00:00-05:00,0.09075467941026204,0.09075467941026204,0.09032047539949417,0.09032047539949417,13708800,0.0,0.0
1981-03-05 00:00:00-05:00,0.09032048778200134,0.09032048778200134,0.08988627791404724,0.08988627791404724,5376000,0.0,0.0
1981-03-06 00:00:00-05:00,0.08988627449664448,0.08988627449664448,0.0890178605914116,0.08901786059141159,11603200,0.0,0.0
1981-03-09 00:00:00-05:00,0.08250476333879275,0.08250476333879275,0.08207055926322937,0.08207055926322937,15321600,0.0,0.0
1981-03-10 00:00:00-05:00,0.07859611421555251,0.07859611421555251,0.07816191017627716,0.07816191017627716,28380800,0.0,0.0
1981-03-11 00:00:00-05:00,0.07599086708568444,0.07599086708568444,0.07512245327234268,0.07512245327234268,29859200,0.0,0.0
1981-03-12 00:00:00-05:00,0.07816191017627716,0.07859611421555251,0.07816191017627716,0.07816191017627716,59248000,0.0,0.0
1981-03-13 00:00:00-05:00,0.07772768938112123,0.07772768938112123,0.07729348540306091,0.07729348540306091,231302400,0.0,0.0
1981-03-16 00:00:00-05:00,0.08033373951911926,0.08120215355604461,0.08033373951911926,0.08033373951911926,37228800,0.0,0.0
1981-03-17 00:00:00-05:00,0.08424157649278641,0.08510999028958635,0.08424157649278641,0.08424157649278641,43747200,0.0,0.0
1981-03-18 00:00:00-05:00,0.08945207297801971,0.09032048690786433,0.08945207297801971,0.08945207297801971,36937600,0.0,0.0
1981-03-19 00:00:00-05:00,0.08901788216614843,0.08901788216614843,0.08858367800712585,0.08858367800712585,37811200,0.0,0.0
1981-03-20 00:00:00-05:00,0.08945207297801971,0.09032048690786433,0.08945207297801971,0.08945207297801971,14604800,0.0,0.0
1981-03-23 00:00:00-05:00,0.0929264947772026,0.0937949086060588,0.0929264947772026,0.0929264947772026,22019200,0.0,0.0
1981-03-24 00:00:00-05:00,0.09292649385245313,0.09292649385245313,0.09249228984117508,0.09249228984117508,28156800,0.0,0.0
1981-03-25 00:00:00-05:00,0.09162385428161152,0.09162385428161152,0.09075465798377991,0.09075465798377991,7056000,0.0,0.0
1981-03-26 00:00:00-05:00,0.0894520704428574,0.0894520704428574,0.0890178605914116,0.08901786059141159,12275200,0.0,0.0
1981-03-27 00:00:00-05:00,0.08641263763786218,0.08641263763786218,0.0859784334897995,0.0859784334897995,12252800,0.0,0.0
1981-03-30 00:00:00-05:00,0.0859784334897995,0.08684684758358484,0.0859784334897995,0.0859784334897995,9900800,0.0,0.0
1981-03-31 00:00:00-05:00,0.0859784151747997,0.0859784151747997,0.08511000126600266,0.08511000126600266,15993600,0.0,0.0
1981-04-01 00:00:00-05:00,0.08467578629001538,0.08467578629001538,0.08424157649278641,0.08424157649278641,34070400,0.0,0.0
1981-04-02 00:00:00-05:00,0.09162388741970062,0.0920580914849971,0.09162388741970062,0.09162388741970062,31404800,0.0,0.0
1981-04-03 00:00:00-05:00,0.09205812215805054,0.09249233216568131,0.09205812215805054,0.09205812215805054,16486400,0.0,0.0
1981-04-06 00:00:00-05:00,0.09075467941026204,0.09075467941026204,0.09032047539949417,0.09032047539949417,22803200,0.0,0.0
1981-04-07 00:00:00-05:00,0.08988627704411259,0.08988627704411259,0.08945207297801971,0.08945207297801971,10684800,0.0,0.0
1981-04-08 00:00:00-05:00,0.09379491955041885,0.094663333480605,0.09379491955041885,0.09379491955041885,21952000,0.0,0.0
1981-04-09 00:00:00-05:00,0.09553172439336777,0.09596593415267173,0.09553172439336777,0.09553172439336777,12499200,0.0,0.0
1981-04-10 00:00:00-05:00,0.09683436900377274,0.09726857306016654,0.09683436900377274,0.09683436900377274,33465600,0.0,0.0
1981-04-13 00:00:00-05:00,0.09683436900377274,0.09726857306016654,0.09683436900377274,0.09683436900377274,16060800,0.0,0.0
1981-04-14 00:00:00-05:00,0.09683436900377274,0.09726857306016654,0.09683436900377274,0.09683436900377274,6652800,0.0,0.0
1981-04-15 00:00:00-05:00,0.09249233216568131,0.09249233216568131,0.09205812215805054,0.09205812215805054,34048000,0.0,0.0
1981-04-16 00:00:00-05:00,0.08728104748881005,0.08728104748881005,0.08684684336185454,0.08684684336185455,23878400,0.0,0.0
1981-04-20 00:00:00-05:00,0.08945207297801971,0.08988627704411259,0.08945207297801971,0.08945207297801971,35347200,0.0,0.0
1981-04-21 00:00:00-05:00,0.09553172439336777,0.09596593415267173,0.09553172439336777,0.09553172439336777,28537600,0.0,0.0
1981-04-22 00:00:00-05:00,0.09900540858507156,0.09943961847291174,0.09900540858507156,0.09900540858507156,18995200,0.0,0.0
1981-04-23 00:00:00-05:00,0.10161058604717255,0.10204479568428149,0.10161058604717255,0.10161058604717255,58016000,0.0,0.0
1981-04-24 00:00:00-05:00,0.10161064395356131,0.10161064395356131,0.10074223577976227,0.10074223577976227,35056000,0.0,0.0
1981-04-27 00:00:00-04:00,0.1003080358352942,0.1003080358352942,0.09987382590770721,0.09987382590770721,38528000,0.0,0.0
1981-04-28 00:00:00-04:00,0.09857117871049195,0.09857117871049195,0.09813696891069412,0.09813696891069412,32188800,0.0,0.0
1981-04-29 00:00:00-04:00,0.09726857306016654,0.09726857306016654,0.09683436900377274,0.09683436900377274,13641600,0.0,0.0
1981-04-30 00:00:00-04:00,0.09857117384672165,0.09943959340346713,0.09857117384672165,0.09857117384672165,12611200,0.0,0.0
1981-05-01 00:00:00-04:00,0.09857117384672165,0.09943959340346713,0.09857117384672165,0.09857117384672165,16553600,0.0,0.0
1981-05-04 00:00:00-04:00,0.09857117871049195,0.09857117871049195,0.09813696891069412,0.09813696891069412,14448000,0.0,0.0
1981-05-05 00:00:00-04:00,0.09813697711661595,0.09813697711661595,0.09770277887582779,0.09770277887582779,17539200,0.0,0.0
1981-05-06 00:00:00-04:00,0.09553175335293407,0.09553175335293407,0.09509754925966263,0.09509754925966263,18950400,0.0,0.0
1981-05-07 00:00:00-04:00,0.0964001640677452,0.09683437394394974,0.0964001640677452,0.09640016406774521,9363200,0.0,0.0
1981-05-08 00:00:00-04:00,0.09726855158805847,0.09770276134625888,0.09726855158805847,0.09726855158805847,7907200,0.0,0.0
1981-05-11 00:00:00-04:00,0.09553175335293407,0.09553175335293407,0.09509754925966263,0.09509754925966263,11939200,0.0,0.0
1981-05-12 00:00:00-04:00,0.09509754925966263,0.09640016733713618,0.09509754925966263,0.09509754925966263,4256000,0.0,0.0
1981-05-13 00:00:00-04:00,0.09509753926778224,0.09596595316074026,0.09466332942247391,0.09466332942247391,4905600,0.0,0.0
1981-05-14 00:00:00-04:00,0.09422912853648718,0.09422912853648718,0.09336071461439133,0.09336071461439133,4928000,0.0,0.0
1981-05-15 00:00:00-04:00,0.09553172439336777,0.09683434787362218,0.09553172439336777,0.09553172439336777,4905600,0.0,0.0
1981-05-18 00:00:00-04:00,0.09726855158805847,0.09813695950914436,0.09726855158805847,0.09726855158805847,4166400,0.0,0.0
1981-05-19 00:00:00-04:00,0.09596593415267173,0.09596593415267173,0.09553172439336777,0.09553172439336777,25424000,0.0,0.0
1981-05-20 00:00:00-04:00,0.09857117384672165,0.09943959340346713,0.09857117384672165,0.09857117384672165,13283200,0.0,0.0
1981-05-21 00:00:00-04:00,0.10421667993068696,0.10465088986265429,0.10421667993068696,0.10421667993068695,32211200,0.0,0.0
1981-05-22 00:00:00-04:00,0.10899292677640916,0.1098613464202771,0.10899292677640916,0.10899292677640915,31427200,0.0,0.0
1981-05-26 00:00:00-04:00,0.1089929424813048,0.1089929424813048,0.10855874419212341,0.10855874419212341,85344000,0.0,0.0
1981-05-27 00:00:00-04:00,0.11463764309883118,0.11507185300948469,0.11463764309883118,0.11463764309883118,149497600,0.0,0.0
1981-05-28 00:00:00-04:00,0.11463764309883118,0.11507185300948469,0.11463764309883118,0.11463764309883118,73987200,0.0,0.0
1981-05-29 00:00:00-04:00,0.11507182568311691,0.11550681237684625,0.11507182568311691,0.11507182568311691,59382400,0.0,0.0
1981-06-01 00:00:00-04:00,0.11507182568311691,0.11550681237684625,0.11507182568311691,0.11507182568311691,51251200,0.0,0.0
1981-06-02 00:00:00-04:00,0.10986133403483854,0.10986133403483854,0.10942712426185608,0.10942712426185608,40432000,0.0,0.0
1981-06-03 00:00:00-04:00,0.10942712426185608,0.11029553221250568,0.10942712426185608,0.10942712426185608,39446400,0.0,0.0
1981-06-04 00:00:00-04:00,0.1115981638431549,0.11203236202981624,0.1115981638431549,0.11159816384315491,56067200,0.0,0.0
1981-06-05 00:00:00-04:00,0.11029551239637982,0.11029551239637982,0.10986131429672241,0.10986131429672241,57680000,0.0,0.0
1981-06-08 00:00:00-04:00,0.10638767964793176,0.10638767964793176,0.10595346987247467,0.10595346987247467,93497600,0.0,0.0
1981-06-09 00:00:00-04:00,0.1081245243549347,0.10855873419946606,0.1081245243549347,0.10812452435493469,119593600,0.0,0.0
1981-06-10 00:00:00-04:00,0.10942712426185608,0.11072974198548814,0.10942712426185608,0.10942712426185608,25222400,0.0,0.0
1981-06-11 00:00:00-04:00,0.11420337855815887,0.11463758826110501,0.11420337855815887,0.11420337855815887,38976000,0.0,0.0
1981-06-12 00:00:00-04:00,0.1133349884218976,0.1133349884218976,0.1129007786512375,0.11290077865123749,25804800,0.0,0.0
1981-06-15 00:00:00-04:00,0.11290079098388128,0.11290079098388128,0.11246658116579056,0.11246658116579056,143763200,0.0,0.0
1981-06-16 00:00:00-04:00,0.11072980375375319,0.11072980375375319,0.11029559373855591,0.11029559373855591,37251200,0.0,0.0
1981-06-17 00:00:00-04:00,0.1089929424813048,0.1089929424813048,0.10855874419212341,0.10855874419212341,27574400,0.0,0.0
1981-06-18 00:00:00-04:00,0.10855873419946606,0.10899293244868019,0.1081245243549347,0.10812452435493469,23049600,0.0,0.0
1981-06-19 00:00:00-04:00,0.1055192207658155,0.1055192207658155,0.10508502274751663,0.10508502274751663,27507200,0.0,0.0
1981-06-22 00:00:00-04:00,0.10161063150123884,0.10161063150123884,0.1011764332652092,0.1011764332652092,10841600,0.0,0.0
1981-06-23 00:00:00-04:00,0.1029132753610611,0.10378246043599901,0.1029132753610611,0.1029132753610611,15030400,0.0,0.0
1981-06-24 00:00:00-04:00,0.10117643562552571,0.10117643562552571,0.10030801594257355,0.10030801594257355,23027200,0.0,0.0
1981-06-25 00:00:00-04:00,0.10247906297445297,0.10291327285584137,0.10247906297445297,0.10247906297445297,24259200,0.0,0.0
1981-06-26 00:00:00-04:00,0.10204484133258536,0.10204484133258536,0.1011764332652092,0.1011764332652092,23788800,0.0,0.0
1981-06-29 00:00:00-04:00,0.09857118695272112,0.09857118695272112,0.09770277887582779,0.09770277887582779,10595200,0.0,0.0
1981-06-30 00:00:00-04:00,0.09075467941026204,0.09075467941026204,0.09032047539949417,0.09032047539949417,35907200,0.0,0.0
1981-07-01 00:00:00-04:00,0.08988627704411259,0.08988627704411259,0.08945207297801971,0.08945207297801971,170464000,0.0,0.0
1981-07-02 00:00:00-04:00,0.08945207297801971,0.08988627704411259,0.08945207297801971,0.08945207297801971,30284800,0.0,0.0
1981-07-06 00:00:00-04:00,0.08728103747661893,0.08728103747661893,0.08641262352466583,0.08641262352466583,16531200,0.0,0.0
1981-07-07 00:00:00-04:00,0.08728104829788208,0.08814946235750272,0.08728104829788208,0.08728104829788208,15836800,0.0,0.0
1981-07-08 00:00:00-04:00,0.09075465798377991,0.0911896445756991,0.09075465798377991,0.09075465798377991,16620800,0.0,0.0
1981-07-09 00:00:00-04:00,0.08424159801902373,0.08424159801902373,0.08380739390850067,0.08380739390850067,32883200,0.0,0.0
1981-07-10 00:00:00-04:00,0.07772768938112123,0.07772768938112123,0.07729348540306091,0.07729348540306091,55171200,0.0,0.0
1981-07-13 00:00:00-04:00,0.07903111726045609,0.07946532718706421,0.07903111726045609,0.07903111726045609,45740800,0.0,0.0
1981-07-14 00:00:00-04:00,0.0825047418475151,0.08337315557009183,0.0825047418475151,0.0825047418475151,19779200,0.0,0.0
1981-07-15 00:00:00-04:00,0.08467581868171692,0.08511002284738742,0.08467581868171692,0.08467581868171692,10953600,0.0,0.0
1981-07-16 00:00:00-04:00,0.08684684336185454,0.08771525741342523,0.08684684336185454,0.08684684336185455,15232000,0.0,0.0
1981-07-17 00:00:00-04:00,0.08988627791404724,0.09032048778200134,0.08988627791404724,0.08988627791404724,19824000,0.0,0.0
1981-07-20 00:00:00-04:00,0.08424159801902373,0.08424159801902373,0.08380739390850067,0.08380739390850067,23654400,0.0,0.0
1981-07-21 00:00:00-04:00,0.08380740639593424,0.08380740639593424,0.08337319642305374,0.08337319642305374,31942400,0.0,0.0
1981-07-22 00:00:00-04:00,0.0794652966163773,0.0794652966163773,0.0785961002111435,0.0785961002111435,22668800,0.0,0.0
1981-07-23 00:00:00-04:00,0.08076788485050201,0.0812020944517478,0.08076788485050201,0.08076788485050201,34451200,0.0,0.0
1981-07-24 00:00:00-04:00,0.08337319642305374,0.08380740639593424,0.08337319642305374,0.08337319642305374,28851200,0.0,0.0
1981-07-27 00:00:00-04:00,0.08684684336185454,0.08728104748881005,0.08684684336185454,0.08684684336185455,17337600,0.0,0.0
1981-07-28 00:00:00-04:00,0.08424159801902373,0.08424159801902373,0.08380739390850067,0.08380739390850067,22848000,0.0,0.0
1981-07-29 00:00:00-04:00,0.08293895160763222,0.08293895160763222,0.0825047418475151,0.0825047418475151,15500800,0.0,0.0
1981-07-30 00:00:00-04:00,0.0855441689491272,0.0864125824886843,0.0855441689491272,0.0855441689491272,9900800,0.0,0.0
1981-07-31 00:00:00-04:00,0.08684684336185454,0.08728104748881005,0.08684684336185454,0.08684684336185455,10953600,0.0,0.0
1981-08-03 00:00:00-04:00,0.08684684758358484,0.08684684758358484,0.0859784334897995,0.0859784334897995,12432000,0.0,0.0
1981-08-04 00:00:00-04:00,0.08728104829788208,0.08771525822652226,0.08728104829788208,0.08728104829788208,31673600,0.0,0.0
1981-08-05 00:00:00-04:00,0.08988627791404724,0.09032048778200134,0.08988627791404724,0.08988627791404724,17494400,0.0,0.0
1981-08-06 00:00:00-04:00,0.0881494124154031,0.0881494124154031,0.08771520853042603,0.08771520853042603,10528000,0.0,0.0
1981-08-07 00:00:00-04:00,0.08771520853042603,0.0881494124154031,0.08771520853042603,0.08771520853042603,9206400,0.0,0.0
1981-08-10 00:00:00-04:00,0.08771520853042603,0.08771520853042603,0.08771520853042603,0.08771520853042603,0,0.0,0.0
1981-08-11 00:00:00-04:00,0.0859784151747997,0.0859784151747997,0.08511000126600266,0.08511000126600266,71456000,0.0,0.0
1981-08-12 00:00:00-04:00,0.08380740639593424,0.08380740639593424,0.08337319642305374,0.08337319642305374,26275200,0.0,0.0
1981-08-13 00:00:00-04:00,0.0812020944517478,0.0812020944517478,0.08076788485050201,0.08076788485050201,27484800,0.0,0.0
1981-08-14 00:00:00-04:00,0.0803337587935084,0.0803337587935084,0.0794653445482254,0.0794653445482254,24192000,0.0,0.0
1981-08-17 00:00:00-04:00,0.07772770934501985,0.07772770934501985,0.07685929536819458,0.07685929536819458,18905600,0.0,0.0
1981-08-18 00:00:00-04:00,0.07599086708568444,0.07599086708568444,0.07512245327234268,0.07512245327234268,17001600,0.0,0.0
1981-08-19 00:00:00-04:00,0.07512246479743984,0.07512246479743984,0.07425405085086823,0.07425405085086823,20675200,0.0,0.0
1981-08-20 00:00:00-04:00,0.07512245327234268,0.0755566630778426,0.07512245327234268,0.07512245327234268,17113600,0.0,0.0
1981-08-21 00:00:00-04:00,0.07078041561820744,0.07078041561820744,0.06991200149059296,0.06991200149059296,41910400,0.0,0.0
1981-08-24 00:00:00-04:00,0.06600334992569026,0.06600334992569026,0.06556914001703262,0.06556914001703262,23072000,0.0,0.0
1981-08-25 00:00:00-04:00,0.067306749522686,0.06774095362582873,0.067306749522686,0.067306749522686,40700800,0.0,0.0
1981-08-26 00:00:00-04:00,0.06643753403215708,0.06643753403215708,0.06600333005189896,0.06600333005189896,33600000,0.0,0.0
1981-08-27 00:00:00-04:00,0.06643754988908768,0.06687253665695926,0.06643754988908768,0.06643754988908768,25916800,0.0,0.0
1981-08-28 00:00:00-04:00,0.06991200149059296,0.0703462056555701,0.06991200149059296,0.06991200149059296,38035200,0.0,0.0
1981-08-31 00:00:00-04:00,0.06991200149059296,0.0703462056555701,0.06991200149059296,0.06991200149059296,40947200,0.0,0.0
1981-09-01 00:00:00-04:00,0.07425405085086823,0.07468826072298353,0.07425405085086823,0.07425405085086823,37027200,0.0,0.0
1981-09-02 00:00:00-04:00,0.07555665820837021,0.07599086218822848,0.07555665820837021,0.07555665820837021,19376000,0.0,0.0
1981-09-03 00:00:00-04:00,0.07251724280004399,0.07251724280004399,0.07164882868528366,0.07164882868528366,37475200,0.0,0.0
1981-09-04 00:00:00-04:00,0.0712146005089466,0.0712146005089466,0.07078039646148682,0.07078039646148682,15254400,0.0,0.0
1981-09-08 00:00:00-04:00,0.06904358170842545,0.06904358170842545,0.06860937178134918,0.06860937178134918,25446400,0.0,0.0
1981-09-09 00:00:00-04:00,0.06860937178134918,0.06904358170842545,0.06860937178134918,0.06860937178134918,30531200,0.0,0.0
1981-09-10 00:00:00-04:00,0.06904355436563492,0.06947775832309701,0.06904355436563492,0.06904355436563492,34809600,0.0,0.0
1981-09-11 00:00:00-04:00,0.06860937096960096,0.06860937096960096,0.06817516684532166,0.06817516684532166,17539200,0.0,0.0
1981-09-14 00:00:00-04:00,0.06643753403215708,0.06643753403215708,0.06600333005189896,0.06600333005189896,27686400,0.0,0.0
1981-09-15 00:00:00-04:00,0.06470072934239651,0.06470072934239651,0.06426652520895004,0.06426652520895004,19510400,0.0,0.0
1981-09-16 00:00:00-04:00,0.0633980753835663,0.0633980753835663,0.06296386569738388,0.06296386569738388,19353600,0.0,0.0
1981-09-17 00:00:00-04:00,0.061661304464193996,0.061661304464193996,0.061227094382047646,0.06122709438204765,19376000,0.0,0.0
1981-09-18 00:00:00-04:00,0.061661265790462494,0.06209546980261581,0.061661265790462494,0.061661265790462494,26320000,0.0,0.0
1981-09-21 00:00:00-04:00,0.06209547445178032,0.0625296842941016,0.06209547445178032,0.06209547445178032,49033600,0.0,0.0
1981-09-22 00:00:00-04:00,0.05905604283711552,0.05905604283711552,0.0586218386888504,0.0586218386888504,47420800,0.0,0.0
1981-09-23 00:00:00-04:00,0.05818763055136731,0.05818763055136731,0.057319216430187225,0.057319216430187225,28201600,0.0,0.0
1981-09-24 00:00:00-04:00,0.057319211896284174,0.057319211896284174,0.0568850077688694,0.0568850077688694,18300800,0.0,0.0
1981-09-25 00:00:00-04:00,0.05037111827055695,0.05037111827055695,0.04950270429253578,0.04950270429253578,34608000,0.0,0.0
1981-09-28 00:00:00-04:00,0.04993691295385361,0.0503711228814406,0.04993691295385361,0.04993691295385361,91728000,0.0,0.0
1981-09-29 00:00:00-04:00,0.05254214629530906,0.052976356149915686,0.05254214629530906,0.05254214629530907,94684800,0.0,0.0
1981-09-30 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,49996800,0.0,0.0
1981-10-01 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,61129600,0.0,0.0
1981-10-02 00:00:00-04:00,0.057319216430187225,0.05775342638960734,0.057319216430187225,0.057319216430187225,45046400,0.0,0.0
1981-10-05 00:00:00-04:00,0.05905605107545852,0.059924465290792865,0.05905605107545852,0.05905605107545853,43097600,0.0,0.0
1981-10-06 00:00:00-04:00,0.05905604283711552,0.05905604283711552,0.0586218386888504,0.0586218386888504,28358400,0.0,0.0
1981-10-07 00:00:00-04:00,0.06209547445178032,0.0629638883387643,0.06209547445178032,0.06209547445178032,38841600,0.0,0.0
1981-10-08 00:00:00-04:00,0.06426652520895004,0.06470072934239651,0.06426652520895004,0.06426652520895004,31091200,0.0,0.0
1981-10-09 00:00:00-04:00,0.06470070034265518,0.06556911401797298,0.06470070034265518,0.06470070034265518,54521600,0.0,0.0
1981-10-12 00:00:00-04:00,0.06687252968549728,0.06730673952178146,0.06687252968549728,0.06687252968549728,27350400,0.0,0.0
1981-10-13 00:00:00-04:00,0.06687252968549728,0.06774094356040712,0.06687252968549728,0.06687252968549728,44195200,0.0,0.0
1981-10-14 00:00:00-04:00,0.0633980753835663,0.0633980753835663,0.06296386569738388,0.06296386569738388,30979200,0.0,0.0
1981-10-15 00:00:00-04:00,0.06426652520895004,0.06470072934239651,0.06426652520895004,0.06426652520895004,29433600,0.0,0.0
1981-10-16 00:00:00-04:00,0.06383231199744675,0.06383231199744675,0.06339810788631439,0.06339810788631439,36467200,0.0,0.0
